47.12.1253.125300.0007,47713,47.12.1253.125300.0000,
47.12.1253.125300.0008,47779,47.12.1253.125300.0000,
47.12.1253.125300.0009,47741,47.12.1253.125300.0000,
47.12.1253.125300.0010,47491,47.12.1253.125300.0000,
47.12.1253.125300.0011,47459,47.12.1253.125300.0000,
47.12.1253.125300.0012,47417,47.12.1253.125300.0000,
47.12.1253.125300.0013,47407,47.12.1253.125300.0000,
47.12.1256.125600.0000,4493,47.12.1256.125600.0000,
47.12.1256.125600.0001,31481,47.12.1256.125600.0000,
47.12.1256.125600.0002,31489,47.12.1256.125600.0000,
47.12.1256.125600.0003,31511,47.12.1256.125600.0000,
47.12.1256.125600.0004,31541,47.12.1256.125600.0000,
47.12.1256.125600.0005,31643,47.12.1256.125600.0000,
47.12.1256.125600.0006,31663,47.12.1256.125600.0000,
47.12.1259.125900.0000,5647,47.12.1259.125900.0000,
47.12.1259.125900.0001,49919,47.12.1259.125900.0000,
47.12.1259.125900.0002,49871,47.12.1259.125900.0000,
47.12.1259.125900.0003,49831,47.12.1259.125900.0000,
47.12.1259.125900.0004,49789,47.12.1259.125900.0000,
47.12.1259.125900.0005,49747,47.12.1259.125900.0000,
47.12.1259.125900.0006,49999,47.12.1259.125900.0000,
47.12.1259.125900.0007,49993,47.12.1259.125900.0000,
47.12.1259.125900.0008,49991,47.12.1259.125900.0000,
47.12.1260.126000.0000,2699,47.12.1260.126000.0000,
47.12.1260.126000.0001,59981,47.12.1260.126000.0000,
47.12.1260.126000.0002,59627,47.12.1260.126000.0000,
47.12.1260.126000.0003,59671,47.12.1260.126000.0000,
47.12.1260.126000.0004,59729,47.12.1260.126000.0000,
47.12.1260.126000.0005,59887,47.12.1260.126000.0000,
47.12.1260.126000.0006,60091,47.12.1260.126000.0000,
47.12.1260.126000.0007,60101,47.12.1260.126000.0000,
47.12.1260.126000.0008,60107,47.12.1260.126000.0000,
47.12.1260.126000.0009,60149,47.12.1260.126000.0000,
47.12.1260.126000.0010,58271,47.12.1260.126000.0000,
47.12.1260.126000.0011,58217,47.12.1260.126000.0000,
47.12.1260.126000.0012,58231,47.12.1260.126000.0000,
47.12.1260.126000.0013,58367,47.12.1260.126000.0000,
47.12.1260.126000.0014,58391,47.12.1260.126000.0000,
47.12.1263.126300.0000,2099,47.12.1263.126300.0000,
47.12.1263.126300.0001,42463,47.12.1263.126300.0000,
47.12.1263.126300.0002,42491,47.12.1263.126300.0000,
47.12.1263.126300.0003,42509,47.12.1263.126300.0000,
47.12.1263.126300.0004,42569,47.12.1263.126300.0000,
47.12.1263.126300.0005,42577,47.12.1263.126300.0000,
47.12.1263.126300.0006,42283,47.12.1263.126300.0000,
47.12.1263.126300.0007,42307,47.12.1263.126300.0000,
47.12.1263.126300.0008,42391,47.12.1263.126300.0000,
47.12.1263.126300.0009,42433,47.12.1263.126300.0000,
47.12.1263.126300.0010,42929,47.12.1263.126300.0000,
47.12.1263.126300.0011,42829,47.12.1263.126300.0000,
47.12.1263.126300.0012,42859,47.12.1263.126300.0000,
47.12.1263.126300.0013,42967,47.12.1263.126300.0000,
47.12.1263.126300.0014,43063,47.12.1263.126300.0000,
47.12.1263.126300.0015,42943,47.12.1263.126300.0000,
47.12.1264.126400.0000,3917,47.12.1264.126400.0000,
47.12.1264.126400.0001,15359,47.12.1264.126400.0000,
47.12.1264.126400.0002,15199,47.12.1264.126400.0000,
47.12.1264.126400.0003,15227,47.12.1264.126400.0000,
47.12.1265.126500.0000,1307,47.12.1265.126500.0000,
47.12.1265.126500.0001,24847,47.12.1265.126500.0000,
47.12.1266.126600.0000,5189,47.12.1266.126600.0000,
47.12.1266.126600.0001,64871,47.12.1266.126600.0000,
47.12.1266.126600.0002,64811,47.12.1266.126600.0000,
47.12.1266.126600.0003,64793,47.12.1266.126600.0000,
47.12.1266.126600.0004,64783,47.12.1266.126600.0000,
47.12.1266.126600.0005,64781,47.12.1266.126600.0000,
47.14.1401.140100.0000,7369,47.14.1401.140100.0000,
47.14.1401.140100.0001,54367,47.14.1401.140100.0000,
47.14.1401.140100.0002,54323,47.14.1401.140100.0000,
47.14.1401.140100.0003,54361,47.14.1401.140100.0000,
47.14.1401.140100.0004,54437,47.14.1401.140100.0000,
47.14.1401.140100.0005,54443,47.14.1401.140100.0000,
47.14.1401.140100.0006,54409,47.14.1401.140100.0000,
47.14.1401.140100.0007,54419,47.14.1401.140100.0000,
47.14.1401.140100.0008,54121,47.14.1401.140100.0000,
47.14.1401.140100.0009,54181,47.14.1401.140100.0000,
47.14.1401.140100.0010,53791,47.14.1401.140100.0000,
47.14.1401.140100.0011,54667,47.14.1401.140100.0000,
47.14.1401.140100.0012,54709,47.14.1401.140100.0000,
47.14.1401.140100.0013,54721,47.14.1401.140100.0000,
47.14.1401.140100.0014,54751,47.14.1401.140100.0000,
47.14.1401.140100.0015,54779,47.14.1401.140100.0000,
47.14.1401.140100.0016,54833,47.14.1401.140100.0000,
47.14.1411.141100.0000,4127,47.14.1411.141100.0000,
47.14.1411.141100.0002,15809,47.14.1411.141100.0000,
47.14.1411.141100.0005,15881,47.14.1411.141100.0000,
47.14.1411.141100.0006,15859,47.14.1411.141100.0000,
47.14.1411.141100.0010,15607,47.14.1411.141100.0000,
47.14.1411.141100.0013,22621,47.14.1411.141100.0000,
47.14.1412.141200.0000,4397,47.14.1412.141200.0000,
47.14.1412.141200.0006,47599,47.14.1412.141200.0000,
47.14.1412.141200.0008,47681,47.14.1412.141200.0000,
47.14.1412.141200.0012,47933,47.14.1412.141200.0000,
47.14.1413.141300.0000,1949,47.14.1413.141300.0000,
47.14.1413.141300.0001,58169,47.14.1413.141300.0000,
47.14.1413.141300.0002,58207,47.14.1413.141300.0000,
47.14.1413.141300.0003,58199,47.14.1413.141300.0000,
47.14.1413.141300.0004,58211,47.14.1413.141300.0000,
47.14.1416.141600.0000,6311,47.14.1416.141600.0000,
47.14.1416.141600.0001,37313,47.14.1416.141600.0000,
47.14.1416.141600.0002,37379,47.14.1416.141600.0000,
47.14.1416.141600.0003,37337,47.14.1416.141600.0000,
47.14.1416.141600.0004,37217,47.14.1416.141600.0000,
47.14.1416.141600.0005,37181,47.14.1416.141600.0000,
47.14.1417.141700.0000,4481,47.14.1417.141700.0000,
47.14.1417.141700.0001,47609,47.14.1417.141700.0000,
47.14.1417.141700.0002,47591,47.14.1417.141700.0000,
47.14.1417.141700.0003,47569,47.14.1417.141700.0000,
47.14.1417.141700.0004,47521,47.14.1417.141700.0000,
47.14.1417.141700.0005,47507,47.14.1417.141700.0000,
47.14.1418.141800.0000,4409,47.14.1418.141800.0000,
47.14.1418.141800.0001,16253,47.14.1418.141800.0000,
47.14.1418.141800.0002,16451,47.14.1418.141800.0000,
47.14.1418.141800.0004,16091,47.14.1418.141800.0000,
47.14.1419.141900.0000,6113,47.14.1419.141900.0000,
47.14.1419.141900.0002,66721,47.14.1419.141900.0000,
47.14.1420.142000.0000,4643,47.14.1420.142000.0000,
47.14.1420.142000.0001,47947,47.14.1420.142000.0000,
47.14.1420.142000.0002,47981,47.14.1420.142000.0000,
47.14.1420.142000.0003,47951,47.14.1420.142000.0000,
47.14.1420.142000.0004,48029,47.14.1420.142000.0000,
47.14.1420.142000.0005,48023,47.14.1420.142000.0000,
47.14.1421.142100.0000,3191,47.14.1421.142100.0000,
47.14.1421.142100.0001,45061,47.14.1421.142100.0000,
47.14.1421.142100.0002,44927,47.14.1421.142100.0000,
47.14.1421.142100.0003,44963,47.14.1421.142100.0000,
47.14.1421.142100.0004,44879,47.14.1421.142100.0000,
47.14.1421.142100.0005,44909,47.14.1421.142100.0000,
47.14.1421.142100.0006,44701,47.14.1421.142100.0000,
47.14.1422.142200.0000,7027,47.14.1422.142200.0000,
47.14.1422.142200.0002,53849,47.14.1422.142200.0000,
47.14.1422.142200.0003,53819,47.14.1422.142200.0000,
47.14.1422.142200.0004,53783,47.14.1422.142200.0000,
47.14.1422.142200.0006,53759,47.14.1422.142200.0000,
47.14.1422.142200.0007,53639,47.14.1422.142200.0000,
47.14.1422.142200.0009,54049,47.14.1422.142200.0000,
47.14.1424.142400.0000,743,47.14.1424.142400.0000,
47.14.1424.142400.0001,23431,47.14.1424.142400.0000,
47.14.1424.142400.0002,23557,47.14.1424.142400.0000,
47.14.1426.142600.0000,641,47.14.1426.142600.0000,
47.14.1426.142600.0002,55049,47.14.1426.142600.0000,
47.14.1426.142600.0003,55021,47.14.1426.142600.0000,
47.14.1426.142600.0007,55057,47.14.1426.142600.0000,
47.14.1426.142600.0012,58049,47.14.1426.142600.0000,
47.14.1426.142600.0014,58153,47.14.1426.142600.0000,
47.14.1426.142600.0015,57943,47.14.1426.142600.0000,
47.14.1426.142600.0018,57977,47.14.1426.142600.0000,
47.14.1426.142600.0021,57839,47.14.1426.142600.0000,
47.14.1426.142600.0022,57593,47.14.1426.142600.0000,
47.14.1426.142600.0027,57373,47.14.1426.142600.0000,
47.14.1428.142800.0000,4931,47.14.1428.142800.0000,
47.14.1428.142800.0001,33359,47.14.1428.142800.0000,
47.14.1428.142800.0002,33391,47.14.1428.142800.0000,
47.14.1428.142800.0003,33413,47.14.1428.142800.0000,
47.14.1428.142800.0004,33487,47.14.1428.142800.0000,
47.14.1428.142800.0005,33493,47.14.1428.142800.0000,
47.14.1428.142800.0006,33521,47.14.1428.142800.0000,
47.14.1428.142800.0007,33581,47.14.1428.142800.0000,
47.14.1428.142800.0008,33589,47.14.1428.142800.0000,
47.14.1428.142800.0009,33619,47.14.1428.142800.0000,
47.14.1428.142800.0010,33767,47.14.1428.142800.0000,
47.14.1428.142800.0011,33863,47.14.1428.142800.0000,
47.14.1429.142900.0000,7013,47.14.1429.142900.0000,
47.14.1429.142900.0001,21563,47.14.1429.142900.0000,
47.14.1429.142900.0002,21493,47.14.1429.142900.0000,
47.14.1429.142900.0003,21499,47.14.1429.142900.0000,
47.14.1429.142900.0004,21433,47.14.1429.142900.0000,
47.14.1429.142900.0005,21481,47.14.1429.142900.0000,
47.14.1429.142900.0006,21379,47.14.1429.142900.0000,
47.14.1430.143000.0000,2441,47.14.1430.143000.0000,
47.14.1430.143000.0001,59357,47.14.1430.143000.0000,
47.14.1430.143000.0002,59243,47.14.1430.143000.0000,
47.14.1430.143000.0003,59341,47.14.1430.143000.0000,
47.14.1431.143100.0000,6359,47.14.1431.143100.0000,
47.14.1431.143100.0001,19889,47.14.1431.143100.0000,
47.14.1431.143100.0002,19961,47.14.1431.143100.0000,
47.14.1431.143100.0003,19979,47.14.1431.143100.0000,
47.14.1431.143100.0004,19991,47.14.1431.143100.0000,
47.14.1431.143100.0005,19997,47.14.1431.143100.0000,
47.14.1431.143100.0006,20021,47.14.1431.143100.0000,
47.14.1431.143100.0007,20029,47.14.1431.143100.0000,
47.14.1432.143200.0000,6529,47.14.1432.143200.0000,
47.14.1432.143200.0001,38317,47.14.1432.143200.0000,
47.14.1432.143200.0002,38333,47.14.1432.143200.0000,
47.14.1432.143200.0003,38327,47.14.1432.143200.0000,
47.14.1432.143200.0004,38237,47.14.1432.143200.0000,
47.14.1432.143200.0006,38281,47.14.1432.143200.0000,
47.14.1432.143200.0007,38273,47.14.1432.143200.0000,
47.14.1433.143300.0000,2143,47.14.1433.143300.0000,
47.14.1433.143300.0001,26729,47.14.1433.143300.0000,
47.14.1433.143300.0002,26783,47.14.1433.143300.0000,
47.14.1433.143300.0003,26777,47.14.1433.143300.0000,
47.14.1433.143300.0004,26821,47.14.1433.143300.0000,
47.14.1433.143300.0005,26813,47.14.1433.143300.0000,
47.14.1433.143300.0006,26863,47.14.1433.143300.0000,
47.14.1433.143300.0007,26833,47.14.1433.143300.0000,
47.14.1433.143300.0008,26921,47.14.1433.143300.0000,
47.14.1433.143300.0009,26879,47.14.1433.143300.0000,
47.14.1438.143800.0000,1699,47.14.1438.143800.0000,
47.14.1438.143800.0001,57467,47.14.1438.143800.0000,
47.14.1438.143800.0002,57349,47.14.1438.143800.0000,
47.14.1438.143800.0007,57529,47.14.1438.143800.0000,
47.14.1438.143800.0010,57329,47.14.1438.143800.0000,
47.14.1438.143800.0013,57947,47.14.1438.143800.0000,
47.14.1438.143800.0017,58147,47.14.1438.143800.0000,
47.14.1438.143800.0020,57899,47.14.1438.143800.0000,
47.14.1438.143800.0023,65957,47.14.1438.143800.0000,
47.14.1439.143900.0000,7351,47.14.1439.143900.0000,
47.14.1439.143900.0002,22397,47.14.1439.143900.0000,
47.14.1439.143900.0003,22409,47.14.1439.143900.0000,
47.14.1439.143900.0004,22441,47.14.1439.143900.0000,
47.14.1439.143900.0005,22481,47.14.1439.143900.0000,
47.14.1441.144100.0000,6277,47.14.1441.144100.0000,
47.14.1441.144100.0001,67129,47.14.1441.144100.0000,
47.14.1441.144100.0002,67139,47.14.1441.144100.0000,
47.14.1441.144100.0003,67157,47.14.1441.144100.0000,
47.14.1441.144100.0004,66977,47.14.1441.144100.0000,
47.14.1443.144300.0000,2609,47.14.1443.144300.0000,
47.14.1443.144300.0003,59447,47.14.1443.144300.0000,
47.14.1443.144300.0005,59617,47.14.1443.144300.0000,
47.14.1443.144300.0007,59557,47.14.1443.144300.0000,
47.14.1443.144300.0008,59419,47.14.1443.144300.0000,
47.14.1443.144300.0011,60169,47.14.1443.144300.0000,
47.14.1443.144300.0016,60217,47.14.1443.144300.0000,
47.14.1443.144300.0018,60251,47.14.1443.144300.0000,
47.14.1443.144300.0019,60167,47.14.1443.144300.0000,
47.14.1443.144300.0020,59999,47.14.1443.144300.0000,
47.14.1444.144400.0000,1181,47.14.1444.144400.0000,
47.14.1444.144400.0001,55933,47.14.1444.144400.0000,
47.14.1444.144400.0002,56003,47.14.1444.144400.0000,
47.14.1444.144400.0003,56053,47.14.1444.144400.0000,
47.14.1445.144500.0000,2411,47.14.1445.144500.0000,
47.14.1445.144500.0001,43403,47.14.1445.144500.0000,
47.14.1445.144500.0002,43427,47.14.1445.144500.0000,
47.14.1445.144500.0003,43451,47.14.1445.144500.0000,
47.14.1445.144500.0004,43481,47.14.1445.144500.0000,
47.14.1445.144500.0005,43517,47.14.1445.144500.0000,
47.14.1445.144500.0006,43573,47.14.1445.144500.0000,
47.14.1445.144500.0007,43609,47.14.1445.144500.0000,
47.14.1445.144500.0008,43067,47.14.1445.144500.0000,
47.14.1445.144500.0011,42677,47.14.1445.144500.0000,
47.14.1445.144500.0012,42683,47.14.1445.144500.0000,
47.14.1445.144500.0013,42643,47.14.1445.144500.0000,
47.14.1445.144500.0014,42667,47.14.1445.144500.0000,
47.14.1445.144500.0015,42751,47.14.1445.144500.0000,
47.14.1445.144500.0016,42793,47.14.1445.144500.0000,
47.14.1445.144500.0017,42697,47.14.1445.144500.0000,
47.14.1445.144500.0018,42709,47.14.1445.144500.0000,
47.14.1449.144900.0000,5807,47.14.1449.144900.0000,
47.14.1449.144900.0001,35851,47.14.1449.144900.0000,
47.14.1449.144900.0002,35899,47.14.1449.144900.0000,
47.14.1449.144900.0003,35951,47.14.1449.144900.0000,
47.14.1449.144900.0004,35969,47.14.1449.144900.0000,
47.14.1449.144900.0005,35977,47.14.1449.144900.0000,
47.14.1449.144900.0006,36007,47.14.1449.144900.0000,
47.14.1449.144900.0007,36011,47.14.1449.144900.0000,
47.14.1449.144900.0008,36017,47.14.1449.144900.0000,
47.14.1449.144900.0009,36067,47.14.1449.144900.0000,
47.14.1449.144900.0010,35771,47.14.1449.144900.0000,
47.14.1449.144900.0011,36433,47.14.1449.144900.0000,
47.14.1449.144900.0012,36473,47.14.1449.144900.0000,
47.14.1449.144900.0013,36373,47.14.1449.144900.0000,
47.15.1502.150200.0000,2531,47.15.1502.150200.0000,
47.15.1502.150200.0001,27751,47.15.1502.150200.0000,
47.15.1502.150200.0002,27779,47.15.1502.150200.0000,
47.15.1502.150200.0003,27799,47.15.1502.150200.0000,
47.15.1502.150200.0004,27809,47.15.1502.150200.0000,
47.15.1502.150200.0005,27827,47.15.1502.150200.0000,
47.15.1502.150200.0006,27851,47.15.1502.150200.0000,
47.15.1502.150200.0007,27893,47.15.1502.150200.0000,
47.15.1502.150200.0008,27901,47.15.1502.150200.0000,
47.15.1502.150200.0009,27941,47.15.1502.150200.0000,
47.15.1502.150200.0010,27749,47.15.1502.150200.0000,
47.15.1504.150400.0000,7577,47.15.1504.150400.0000,
47.15.1504.150400.0001,68821,47.15.1504.150400.0000,
47.15.1504.150400.0002,68777,47.15.1504.150400.0000,
47.15.1504.150400.0003,68771,47.15.1504.150400.0000,
47.15.1504.150400.0004,68749,47.15.1504.150400.0000,
47.15.1504.150400.0005,68687,47.15.1504.150400.0000,
47.15.1504.150400.0006,68659,47.15.1504.150400.0000,
47.15.1504.150400.0007,68611,47.15.1504.150400.0000,
47.15.1504.150400.0008,68539,47.15.1504.150400.0000,
47.15.1504.150400.0009,68491,47.15.1504.150400.0000,
47.15.1504.150400.0010,68899,47.15.1504.150400.0000,
47.15.1504.150400.0011,68909,47.15.1504.150400.0000,
47.15.1504.150400.0012,40241,47.15.1504.150400.0000,
47.15.1505.150500.0000,5867,47.15.1505.150500.0000,
47.15.1505.150500.0001,19753,47.15.1505.150500.0000,
47.15.1505.150500.0002,19759,47.15.1505.150500.0000,
47.15.1505.150500.0003,19763,47.15.1505.150500.0000,
47.15.1505.150500.0004,19801,47.15.1505.150500.0000,
47.15.1505.150500.0005,19819,47.15.1505.150500.0000,
47.15.1505.150500.0011,20297,47.15.1505.150500.0000,
47.15.1505.150500.0012,19541,47.15.1505.150500.0000,
47.15.1505.150500.0013,19543,47.15.1505.150500.0000,
47.15.1511.151100.0000,3517,47.15.1511.151100.0000,
47.15.1511.151100.0001,15413,47.15.1511.151100.0000,
47.15.1511.151100.0002,15401,47.15.1511.151100.0000,
47.15.1511.151100.0003,15461,47.15.1511.151100.0000,
47.15.1511.151100.0004,15427,47.15.1511.151100.0000,
47.15.1511.151100.0005,15527,47.15.1511.151100.0000,
47.15.1511.151100.0006,15473,47.15.1511.151100.0000,
47.15.1511.151100.0007,15581,47.15.1511.151100.0000,
47.15.1514.151400.0000,4243,47.15.1514.151400.0000,
47.15.1514.151400.0001,18013,47.15.1514.151400.0000,
47.15.1514.151400.0002,17959,47.15.1514.151400.0000,
47.15.1514.151400.0003,18041,47.15.1514.151400.0000,
47.15.1514.151400.0006,17921,47.15.1514.151400.0000,
47.15.1514.151400.0008,17923,47.15.1514.151400.0000,
47.15.1514.151400.0010,17737,47.15.1514.151400.0000,
47.15.1515.151500.0000,4003,47.15.1515.151500.0000,
47.15.1515.151500.0001,45751,47.15.1515.151500.0000,
47.15.1515.151500.0002,45737,47.15.1515.151500.0000,
47.15.1515.151500.0003,45697,47.15.1515.151500.0000,
47.15.1515.151500.0004,45673,47.15.1515.151500.0000,
47.15.1515.151500.0005,45893,47.15.1515.151500.0000,
47.15.1515.151500.0006,45853,47.15.1515.151500.0000,
47.15.1515.151500.0007,45823,47.15.1515.151500.0000,
47.15.1515.151500.0008,45817,47.15.1515.151500.0000,
47.15.1515.151500.0009,45971,47.15.1515.151500.0000,
47.15.1515.151500.0010,46447,47.15.1515.151500.0000,
47.15.1515.151500.0012,28631,47.15.1515.151500.0000,
47.15.1515.151500.0013,28619,47.15.1515.151500.0000,
47.15.1515.151500.0014,28697,47.15.1515.151500.0000,
47.15.1515.151500.0015,28669,47.15.1515.151500.0000,
47.15.1516.151600.0000,2207,47.15.1516.151600.0000,
47.15.1516.151600.0001,12799,47.15.1516.151600.0000,
47.15.1516.151600.0002,12781,47.15.1516.151600.0000,
47.15.1516.151600.0003,12829,47.15.1516.151600.0000,
47.15.1516.151600.0004,12823,47.15.1516.151600.0000,
47.15.1516.151600.0005,12757,47.15.1516.151600.0000,
47.15.1516.151600.0006,12743,47.15.1516.151600.0000,
47.15.1516.151600.0008,12763,47.15.1516.151600.0000,
47.15.1517.151700.0000,7411,47.15.1517.151700.0000,
47.15.1517.151700.0001,54521,47.15.1517.151700.0000,
47.15.1517.151700.0003,54493,47.15.1517.151700.0000,
47.15.1517.151700.0004,54497,47.15.1517.151700.0000,
47.15.1517.151700.0005,54577,47.15.1517.151700.0000,
47.15.1519.151900.0000,2689,47.15.1519.151900.0000,
47.15.1519.151900.0001,12589,47.15.1519.151900.0000,
47.15.1519.151900.0002,12611,47.15.1519.151900.0000,
47.15.1519.151900.0003,12553,47.15.1519.151900.0000,
47.15.1519.151900.0004,12569,47.15.1519.151900.0000,
47.15.1519.151900.0005,12527,47.15.1519.151900.0000,
47.15.1519.151900.0006,12539,47.15.1519.151900.0000,
47.15.1519.151900.0007,12497,47.15.1519.151900.0000,
47.15.1519.151900.0009,12479,47.15.1519.151900.0000,
47.15.1519.151900.0010,12251,47.15.1519.151900.0000,
47.15.1519.151900.0011,12203,47.15.1519.151900.0000,
47.15.1519.151900.0012,14503,47.15.1519.151900.0000,
47.15.1519.151900.0013,14489,47.15.1519.151900.0000,
47.15.1519.151900.0014,14549,47.15.1519.151900.0000,
47.15.1519.151900.0016,14629,47.15.1519.151900.0000,
47.15.1519.151900.0017,14593,47.15.1519.151900.0000,
47.15.1519.151900.0018,14633,47.15.1519.151900.0000,
47.15.1520.152000.0000,7583,47.15.1520.152000.0000,
47.15.1520.152000.0001,21611,47.15.1520.152000.0000,
47.15.1520.152000.0002,21599,47.15.1520.152000.0000,
47.15.1520.152000.0003,21661,47.15.1520.152000.0000,
47.15.1520.152000.0004,21649,47.15.1520.152000.0000,
47.15.1520.152000.0005,21701,47.15.1520.152000.0000,
47.15.1520.152000.0006,21673,47.15.1520.152000.0000,
47.15.1520.152000.0007,21773,47.15.1520.152000.0000,
47.15.1520.152000.0008,21757,47.15.1520.152000.0000,
47.15.1520.152000.0009,21407,47.15.1520.152000.0000,
47.15.1520.152000.0010,22109,47.15.1520.152000.0000,
47.15.1520.152000.0011,22283,47.15.1520.152000.0000,
47.15.1520.152000.0012,21089,47.15.1520.152000.0000,
47.15.1520.152000.0013,21061,47.15.1520.152000.0000,
47.15.1523.152300.0000,907,47.15.1523.152300.0000,
47.15.1523.152300.0001,40129,47.15.1523.152300.0000,
47.15.1523.152300.0002,40151,47.15.1523.152300.0000,
47.15.1523.152300.0003,40153,47.15.1523.152300.0000,
47.15.1523.152300.0004,40189,47.15.1523.152300.0000,
47.15.1524.152400.0000,4751,47.15.1524.152400.0000,
47.15.1524.152400.0001,16189,47.15.1524.152400.0000,
47.15.1524.152400.0002,16141,47.15.1524.152400.0000,
47.15.1524.152400.0003,16097,47.15.1524.152400.0000,
47.15.1524.152400.0008,16349,47.15.1524.152400.0000,
47.15.1525.152500.0000,2203,47.15.1525.152500.0000,
47.15.1525.152500.0001,30271,47.15.1525.152500.0000,
47.15.1525.152500.0002,30269,47.15.1525.152500.0000,
47.15.1525.152500.0003,30323,47.15.1525.152500.0000,
47.15.1525.152500.0004,30307,47.15.1525.152500.0000,
47.15.1525.152500.0005,30241,47.15.1525.152500.0000,
47.15.1525.152500.0008,30259,47.15.1525.152500.0000,
47.15.1525.152500.0009,30391,47.15.1525.152500.0000,
47.15.1525.152500.0010,30509,47.15.1525.152500.0000,
47.15.1526.152600.0000,619,47.15.1526.152600.0000,
47.15.1526.152600.0002,8219,47.15.1526.152600.0000,
47.15.1528.152800.0000,5479,47.15.1528.152800.0000,
47.15.1528.152800.0001,18089,47.15.1528.152800.0000,
47.15.1528.152800.0003,18133,47.15.1528.152800.0000,
47.15.1528.152800.0004,18119,47.15.1528.152800.0000,
47.15.1528.152800.0005,18043,47.15.1528.152800.0000,
47.15.1528.152800.0007,18049,47.15.1528.152800.0000,
47.15.1528.152800.0009,17981,47.15.1528.152800.0000,
47.15.1528.152800.0010,17519,47.15.1528.152800.0000,
47.15.1529.152900.0000,5861,47.15.1529.152900.0000,
47.15.1529.152900.0001,26017,47.15.1529.152900.0000,
47.15.1529.152900.0002,25951,47.15.1529.152900.0000,
47.15.1529.152900.0003,26099,47.15.1529.152900.0000,
47.15.1529.152900.0004,26053,47.15.1529.152900.0000,
47.15.1529.152900.0005,26153,47.15.1529.152900.0000,
47.15.1529.152900.0006,26113,47.15.1529.152900.0000,
47.15.1529.152900.0007,26161,47.15.1529.152900.0000,
47.15.1531.153100.0000,4649,47.15.1531.153100.0000,
47.15.1531.153100.0001,31723,47.15.1531.153100.0000,
47.15.1531.153100.0002,31741,47.15.1531.153100.0000,
47.15.1531.153100.0003,31687,47.15.1531.153100.0000,
47.15.1531.153100.0004,31721,47.15.1531.153100.0000,
47.15.1532.153200.0000,5519,47.15.1532.153200.0000,
47.15.1532.153200.0001,65599,47.15.1532.153200.0000,
47.15.1532.153200.0002,65587,47.15.1532.153200.0000,
47.15.1532.153200.0003,65633,47.15.1532.153200.0000,
47.15.1532.153200.0004,65609,47.15.1532.153200.0000,
47.15.1532.153200.0005,65497,47.15.1532.153200.0000,
47.15.1532.153200.0006,65437,47.15.1532.153200.0000,
47.15.1534.153400.0000,6301,47.15.1534.153400.0000,
47.15.1534.153400.0001,19231,47.15.1534.153400.0000,
47.15.1534.153400.0002,19213,47.15.1534.153400.0000,
47.15.1534.153400.0003,19211,47.15.1534.153400.0000,
47.15.1534.153400.0004,19207,47.15.1534.153400.0000,
47.15.1534.153400.0005,19157,47.15.1534.153400.0000,
47.15.1534.153400.0006,19073,47.15.1534.153400.0000,
47.15.1534.153400.0007,19013,47.15.1534.153400.0000,
47.15.1534.153400.0008,19001,47.15.1534.153400.0000,
47.15.1534.153400.0009,19319,47.15.1534.153400.0000,
47.15.1534.153400.0010,19447,47.15.1534.153400.0000,
47.15.1534.153400.0011,19477,47.15.1534.153400.0000,
47.15.1534.153400.0012,18287,47.15.1534.153400.0000,
47.15.1534.153400.0013,18269,47.15.1534.153400.0000,
47.15.1535.153500.0000,839,47.15.1535.153500.0000,
47.15.1535.153500.0001,39581,47.15.1535.153500.0000,
47.15.1535.153500.0002,39509,47.15.1535.153500.0000,
47.15.1535.153500.0003,39671,47.15.1535.153500.0000,
47.15.1535.153500.0005,39761,47.15.1535.153500.0000,
47.15.1535.153500.0006,39719,47.15.1535.153500.0000,
47.15.1535.153500.0008,39791,47.15.1535.153500.0000,
47.15.1535.153500.0010,40039,47.15.1535.153500.0000,
47.15.1535.153500.0011,40093,47.15.1535.153500.0000,
47.15.1535.153500.0012,40483,47.15.1535.153500.0000,
47.15.1539.153900.0000,6067,47.15.1539.153900.0000,
47.15.1539.153900.0001,35753,47.15.1539.153900.0000,
47.15.1539.153900.0002,35731,47.15.1539.153900.0000,
47.15.1539.153900.0003,35803,47.15.1539.153900.0000,
47.15.1539.153900.0004,35759,47.15.1539.153900.0000,
47.15.1539.153900.0005,35521,47.15.1539.153900.0000,
47.15.1539.153900.0006,35509,47.15.1539.153900.0000,
47.15.1539.153900.0007,35617,47.15.1539.153900.0000,
47.15.1543.154300.0000,2447,47.15.1543.154300.0000,
47.15.1543.154300.0001,10457,47.15.1543.154300.0000,
47.15.1543.154300.0003,10433,47.15.1543.154300.0000,
47.15.1543.154300.0004,10391,47.15.1543.154300.0000,
47.15.1543.154300.0005,10357,47.15.1543.154300.0000,
47.15.1543.154300.0006,10333,47.15.1543.154300.0000,
47.15.1543.154300.0007,10301,47.15.1543.154300.0000,
47.15.1543.154300.0008,10289,47.15.1543.154300.0000,
47.15.1543.154300.0009,10487,47.15.1543.154300.0000,
47.15.1543.154300.0012,10037,47.15.1543.154300.0000,
47.15.1543.154300.0014,10093,47.15.1543.154300.0000,
47.15.1545.154500.0000,4919,47.15.1545.154500.0000,
47.15.1545.154500.0001,49333,47.15.1545.154500.0000,
47.15.1545.154500.0002,49369,47.15.1545.154500.0000,
47.15.1545.154500.0003,49393,47.15.1545.154500.0000,
47.15.1545.154500.0004,49417,47.15.1545.154500.0000,
