47.14.1418.141800.0002,37987,47.14.1418.141800,
47.14.1418.141800.0004,37633,47.14.1418.141800,
47.14.1419.141900,81131,,
47.14.1419.141900.0000,112199,47.14.1419.141900,
47.14.1419.141900.0002,112163,47.14.1419.141900,
47.14.1420.142000,37489,,
47.14.1420.142000.0000,57331,47.14.1420.142000,
47.14.1420.142000.0001,57287,47.14.1420.142000,
47.14.1420.142000.0002,57367,47.14.1420.142000,
47.14.1420.142000.0003,57347,47.14.1420.142000,
47.14.1420.142000.0004,57389,47.14.1420.142000,
47.14.1420.142000.0005,57373,47.14.1420.142000,
47.14.1421.142100,79579,,
47.14.1421.142100.0000,96269,47.14.1421.142100,
47.14.1421.142100.0001,96289,47.14.1421.142100,
47.14.1421.142100.0002,96221,47.14.1421.142100,
47.14.1421.142100.0003,96233,47.14.1421.142100,
47.14.1421.142100.0004,96157,47.14.1421.142100,
47.14.1421.142100.0005,96181,47.14.1421.142100,
47.14.1421.142100.0006,96017,47.14.1421.142100,
47.14.1422.142200,90787,,
47.14.1422.142200.0000,60943,47.14.1422.142200,
47.14.1422.142200.0002,60923,47.14.1422.142200,
47.14.1422.142200.0003,60917,47.14.1422.142200,
47.14.1422.142200.0004,60793,47.14.1422.142200,
47.14.1422.142200.0006,60779,47.14.1422.142200,
47.14.1422.142200.0007,60761,47.14.1422.142200,
47.14.1422.142200.0009,60953,47.14.1422.142200,
47.14.1424.142400,91703,,
47.14.1424.142400.0000,82571,47.14.1424.142400,
47.14.1424.142400.0001,82567,47.14.1424.142400,
47.14.1424.142400.0002,82591,47.14.1424.142400,
47.14.1426.142600,73961,,
47.14.1426.142600.0000,61717,47.14.1426.142600,
47.14.1426.142600.0002,61657,47.14.1426.142600,
47.14.1426.142600.0003,61651,47.14.1426.142600,
47.14.1426.142600.0007,61723,47.14.1426.142600,
47.14.1426.142600.0012,63587,47.14.1426.142600,
47.14.1426.142600.0014,63607,47.14.1426.142600,
47.14.1426.142600.0015,63533,47.14.1426.142600,
47.14.1426.142600.0018,63559,47.14.1426.142600,
47.14.1426.142600.0021,63521,47.14.1426.142600,
47.14.1426.142600.0022,63149,47.14.1426.142600,
47.14.1426.142600.0027,63073,47.14.1426.142600,
47.14.1428.142800,97081,,
47.14.1428.142800.0000,47819,47.14.1428.142800,
47.14.1428.142800.0001,47881,47.14.1428.142800,
47.14.1428.142800.0002,47969,47.14.1428.142800,
47.14.1428.142800.0003,48079,47.14.1428.142800,
47.14.1428.142800.0004,48109,47.14.1428.142800,
47.14.1428.142800.0005,48157,47.14.1428.142800,
47.14.1428.142800.0006,48179,47.14.1428.142800,
47.14.1428.142800.0007,48187,47.14.1428.142800,
47.14.1428.142800.0008,48259,47.14.1428.142800,
47.14.1428.142800.0009,48409,47.14.1428.142800,
47.14.1428.142800.0010,48733,47.14.1428.142800,
47.14.1428.142800.0011,48779,47.14.1428.142800,
47.14.1429.142900,41479,,
47.14.1429.142900.0000,81097,47.14.1429.142900,
47.14.1429.142900.0001,81157,47.14.1429.142900,
47.14.1429.142900.0002,81049,47.14.1429.142900,
47.14.1429.142900.0003,81083,47.14.1429.142900,
47.14.1429.142900.0004,81041,47.14.1429.142900,
47.14.1429.142900.0005,81043,47.14.1429.142900,
47.14.1429.142900.0006,80963,47.14.1429.142900,
47.14.1430.143000,97511,,
47.14.1430.143000.0000,106787,47.14.1430.143000,
47.14.1430.143000.0001,106801,47.14.1430.143000,
47.14.1430.143000.0002,106747,47.14.1430.143000,
47.14.1430.143000.0003,106759,47.14.1430.143000,
47.14.1431.143100,79823,,
47.14.1431.143100.0000,39343,47.14.1431.143100,
47.14.1431.143100.0001,39359,47.14.1431.143100,
47.14.1431.143100.0002,39373,47.14.1431.143100,
47.14.1431.143100.0003,39409,47.14.1431.143100,
47.14.1431.143100.0004,39419,47.14.1431.143100,
47.14.1431.143100.0005,39439,47.14.1431.143100,
47.14.1431.143100.0006,39443,47.14.1431.143100,
47.14.1431.143100.0007,39451,47.14.1431.143100,
47.14.1432.143200,33023,,
47.14.1432.143200.0000,51287,47.14.1432.143200,
47.14.1432.143200.0001,51283,47.14.1432.143200,
47.14.1432.143200.0002,51413,47.14.1432.143200,
47.14.1432.143200.0003,51307,47.14.1432.143200,
47.14.1432.143200.0004,51157,47.14.1432.143200,
47.14.1432.143200.0006,51241,47.14.1432.143200,
47.14.1432.143200.0007,51193,47.14.1432.143200,
47.14.1433.143300,34667,,
47.14.1433.143300.0000,85201,47.14.1433.143300,
47.14.1433.143300.0001,85193,47.14.1433.143300,
47.14.1433.143300.0002,85229,47.14.1433.143300,
47.14.1433.143300.0003,85213,47.14.1433.143300,
47.14.1433.143300.0004,85297,47.14.1433.143300,
47.14.1433.143300.0005,85243,47.14.1433.143300,
47.14.1433.143300.0006,85361,47.14.1433.143300,
47.14.1433.143300.0007,85331,47.14.1433.143300,
47.14.1433.143300.0008,85381,47.14.1433.143300,
47.14.1433.143300.0009,85369,47.14.1433.143300,
47.14.1438.143800,41143,,
47.14.1438.143800.0000,63067,47.14.1438.143800,
47.14.1438.143800.0001,63079,47.14.1438.143800,
47.14.1438.143800.0002,63031,47.14.1438.143800,
47.14.1439.143900,41983,,
47.14.1439.143900.0000,40289,47.14.1439.143900,
47.14.1439.143900.0002,40357,47.14.1439.143900,
47.14.1439.143900.0003,40361,47.14.1439.143900,
47.14.1439.143900.0004,40433,47.14.1439.143900,
47.14.1439.143900.0005,40519,47.14.1439.143900,
47.14.1441.144100,70753,,
47.14.1441.144100.0000,112361,47.14.1441.144100,
47.14.1441.144100.0001,112543,47.14.1441.144100,
47.14.1441.144100.0002,112583,47.14.1441.144100,
47.14.1441.144100.0003,112621,47.14.1441.144100,
47.14.1441.144100.0004,112339,47.14.1441.144100,
47.14.1443.144300,87683,,
47.14.1443.144300.0000,64453,47.14.1443.144300,
47.14.1443.144300.0003,64433,47.14.1443.144300,
47.14.1443.144300.0005,64577,47.14.1443.144300,
47.14.1443.144300.0007,64489,47.14.1443.144300,
47.14.1443.144300.0008,64403,47.14.1443.144300,
47.14.1443.144300.0011,64633,47.14.1443.144300,
47.14.1443.144300.0016,64661,47.14.1443.144300,
47.14.1443.144300.0018,64663,47.14.1443.144300,
47.14.1443.144300.0019,64627,47.14.1443.144300,
47.14.1443.144300.0020,64609,47.14.1443.144300,
47.14.1444.144400,33503,,
47.14.1444.144400.0000,105071,47.14.1444.144400,
47.14.1444.144400.0001,105137,47.14.1444.144400,
47.14.1444.144400.0002,105227,47.14.1444.144400,
47.14.1444.144400.0003,105239,47.14.1444.144400,
47.14.1445.144500,87181,,
47.14.1445.144500.0000,55171,47.14.1445.144500,
47.14.1445.144500.0001,55201,47.14.1445.144500,
47.14.1445.144500.0002,55217,47.14.1445.144500,
47.14.1445.144500.0003,55219,47.14.1445.144500,
47.14.1445.144500.0004,55229,47.14.1445.144500,
47.14.1445.144500.0005,55249,47.14.1445.144500,
47.14.1445.144500.0006,55291,47.14.1445.144500,
47.14.1445.144500.0007,55331,47.14.1445.144500,
47.14.1445.144500.0008,54973,47.14.1445.144500,
47.14.1445.144500.0011,54503,47.14.1445.144500,
47.14.1445.144500.0012,54539,47.14.1445.144500,
47.14.1445.144500.0013,54469,47.14.1445.144500,
47.14.1445.144500.0014,54493,47.14.1445.144500,
47.14.1445.144500.0015,54581,47.14.1445.144500,
47.14.1445.144500.0016,54631,47.14.1445.144500,
47.14.1445.144500.0017,54547,47.14.1445.144500,
47.14.1445.144500.0018,54577,47.14.1445.144500,
47.14.1449.144900,60449,,
47.14.1449.144900.0000,49499,47.14.1449.144900,
47.14.1449.144900.0001,49597,47.14.1449.144900,
47.14.1449.144900.0002,49633,47.14.1449.144900,
47.14.1449.144900.0003,49639,47.14.1449.144900,
47.14.1449.144900.0004,49663,47.14.1449.144900,
47.14.1449.144900.0005,49681,47.14.1449.144900,
47.14.1449.144900.0006,49711,47.14.1449.144900,
47.14.1449.144900.0007,49747,47.14.1449.144900,
47.14.1449.144900.0008,49757,47.14.1449.144900,
47.14.1449.144900.0009,49789,47.14.1449.144900,
47.14.1449.144900.0010,49451,47.14.1449.144900,
47.14.1449.144900.0011,50021,47.14.1449.144900,
47.14.1449.144900.0012,50023,47.14.1449.144900,
47.14.1449.144900.0013,49943,47.14.1449.144900,
47.15.1502.150200,111659,,
47.15.1502.150200.0000,85691,47.15.1502.150200,
47.15.1502.150200.0001,86143,47.15.1502.150200,
47.15.1502.150200.0002,86171,47.15.1502.150200,
47.15.1502.150200.0003,86183,47.15.1502.150200,
47.15.1502.150200.0004,86209,47.15.1502.150200,
47.15.1502.150200.0005,86239,47.15.1502.150200,
47.15.1502.150200.0006,86243,47.15.1502.150200,
47.15.1502.150200.0007,86257,47.15.1502.150200,
47.15.1502.150200.0008,86291,47.15.1502.150200,
47.15.1502.150200.0009,86311,47.15.1502.150200,
47.15.1502.150200.0010,86117,47.15.1502.150200,
47.15.1504.150400,67939,,
47.15.1504.150400.0000,70003,47.15.1504.150400,
47.15.1504.150400.0001,69709,47.15.1504.150400,
47.15.1504.150400.0002,69691,47.15.1504.150400,
47.15.1505.150500,42533,,
47.15.1505.150500.0000,78887,47.15.1505.150500,
47.15.1505.150500.0001,79757,47.15.1505.150500,
47.15.1505.150500.0002,79777,47.15.1505.150500,
47.15.1505.150500.0003,79801,47.15.1505.150500,
47.15.1505.150500.0004,79813,47.15.1505.150500,
47.15.1505.150500.0005,79841,47.15.1505.150500,
47.15.1505.150500.0011,80051,47.15.1505.150500,
47.15.1505.150500.0012,79493,47.15.1505.150500,
47.15.1505.150500.0013,79537,47.15.1505.150500,
47.15.1511.151100,102197,,
47.15.1511.151100.0000,36709,47.15.1511.151100,
47.15.1511.151100.0001,37223,47.15.1511.151100,
47.15.1511.151100.0002,37189,47.15.1511.151100,
47.15.1511.151100.0003,37273,47.15.1511.151100,
47.15.1511.151100.0004,37243,47.15.1511.151100,
47.15.1511.151100.0005,37307,47.15.1511.151100,
47.15.1511.151100.0006,37277,47.15.1511.151100,
47.15.1511.151100.0007,37337,47.15.1511.151100,
47.15.1514.151400,82067,,
47.15.1514.151400.0000,76579,47.15.1514.151400,
47.15.1514.151400.0001,78191,47.15.1514.151400,
47.15.1514.151400.0002,78179,47.15.1514.151400,
47.15.1514.151400.0003,78301,47.15.1514.151400,
47.15.1514.151400.0006,78157,47.15.1514.151400,
47.15.1514.151400.0008,78163,47.15.1514.151400,
47.15.1514.151400.0010,77969,47.15.1514.151400,
47.15.1515.151500,33013,,
47.15.1515.151500.0000,97777,47.15.1515.151500,
47.15.1515.151500.0001,96911,47.15.1515.151500,
47.15.1515.151500.0002,96907,47.15.1515.151500,
47.15.1515.151500.0003,96857,47.15.1515.151500,
47.15.1515.151500.0004,96851,47.15.1515.151500,
47.15.1515.151500.0005,97187,47.15.1515.151500,
47.15.1515.151500.0006,97127,47.15.1515.151500,
47.15.1515.151500.0007,96973,47.15.1515.151500,
47.15.1515.151500.0008,96931,47.15.1515.151500,
47.15.1515.151500.0009,97241,47.15.1515.151500,
47.15.1515.151500.0010,97609,47.15.1515.151500,
47.15.1515.151500.0012,44453,47.15.1515.151500,
47.15.1515.151500.0013,44357,47.15.1515.151500,
47.15.1515.151500.0014,44537,47.15.1515.151500,
47.15.1515.151500.0015,44531,47.15.1515.151500,
47.15.1516.151600,62119,,
47.15.1516.151600.0000,72643,47.15.1516.151600,
47.15.1516.151600.0001,73849,47.15.1516.151600,
47.15.1516.151600.0002,73847,47.15.1516.151600,
47.15.1516.151600.0003,73877,47.15.1516.151600,
47.15.1516.151600.0004,73867,47.15.1516.151600,
47.15.1516.151600.0005,73751,47.15.1516.151600,
47.15.1516.151600.0006,73721,47.15.1516.151600,
47.15.1516.151600.0008,73771,47.15.1516.151600,
47.15.1517.151700,50101,,
47.15.1517.151700.0000,104053,47.15.1517.151700,
47.15.1517.151700.0001,104183,47.15.1517.151700,
47.15.1517.151700.0003,104149,47.15.1517.151700,
47.15.1517.151700.0004,104173,47.15.1517.151700,
47.15.1517.151700.0005,104207,47.15.1517.151700,
47.15.1519.151900,44701,,
47.15.1519.151900.0000,73609,47.15.1519.151900,
47.15.1519.151900.0001,73517,47.15.1519.151900,
47.15.1519.151900.0002,73523,47.15.1519.151900,
47.15.1519.151900.0003,73421,47.15.1519.151900,
47.15.1519.151900.0004,73459,47.15.1519.151900,
47.15.1519.151900.0005,73331,47.15.1519.151900,
47.15.1519.151900.0006,73361,47.15.1519.151900,
47.15.1519.151900.0007,73243,47.15.1519.151900,
47.15.1519.151900.0009,73121,47.15.1519.151900,
47.15.1519.151900.0010,72977,47.15.1519.151900,
47.15.1519.151900.0011,72959,47.15.1519.151900,
47.15.1519.151900.0012,74923,47.15.1519.151900,
47.15.1519.151900.0013,74903,47.15.1519.151900,
47.15.1519.151900.0014,74929,47.15.1519.151900,
47.15.1519.151900.0016,74959,47.15.1519.151900,
47.15.1519.151900.0017,74941,47.15.1519.151900,
47.15.1519.151900.0018,75013,47.15.1519.151900,
47.15.1520.152000,99349,,
47.15.1520.152000.0000,81973,47.15.1520.152000,
47.15.1520.152000.0001,81199,47.15.1520.152000,
47.15.1520.152000.0002,81163,47.15.1520.152000,
47.15.1520.152000.0003,81239,47.15.1520.152000,
47.15.1520.152000.0004,81223,47.15.1520.152000,
47.15.1520.152000.0005,81293,47.15.1520.152000,
47.15.1520.152000.0006,81281,47.15.1520.152000,
47.15.1520.152000.0007,81343,47.15.1520.152000,
47.15.1520.152000.0008,81331,47.15.1520.152000,
47.15.1520.152000.0009,81017,47.15.1520.152000,
47.15.1520.152000.0010,81647,47.15.1520.152000,
47.15.1520.152000.0011,81689,47.15.1520.152000,
47.15.1520.152000.0012,80681,47.15.1520.152000,
47.15.1520.152000.0013,80669,47.15.1520.152000,
47.15.1523.152300,95087,,
47.15.1523.152300.0000,53269,47.15.1523.152300,
47.15.1523.152300.0001,53093,47.15.1523.152300,
47.15.1523.152300.0002,53113,47.15.1523.152300,
47.15.1523.152300.0003,53147,47.15.1523.152300,
47.15.1523.152300.0004,53161,47.15.1523.152300,
47.15.1524.152400,73613,,
47.15.1524.152400.0000,38261,47.15.1524.152400,
47.15.1524.152400.0001,37811,47.15.1524.152400,
47.15.1524.152400.0002,37799,47.15.1524.152400,
47.15.1524.152400.0003,37693,47.15.1524.152400,
47.15.1524.152400.0008,37847,47.15.1524.152400,
47.15.1525.152500,69247,,
47.15.1525.152500.0000,42989,47.15.1525.152500,
47.15.1525.152500.0001,45971,47.15.1525.152500,
47.15.1525.152500.0002,45959,47.15.1525.152500,
47.15.1525.152500.0003,45989,47.15.1525.152500,
47.15.1525.152500.0004,45979,47.15.1525.152500,
47.15.1525.152500.0005,45943,47.15.1525.152500,
47.15.1525.152500.0008,45949,47.15.1525.152500,
47.15.1525.152500.0009,46049,47.15.1525.152500,
47.15.1525.152500.0010,46099,47.15.1525.152500,
47.15.1526.152600,62189,,
47.15.1526.152600.0000,70429,47.15.1526.152600,
47.15.1526.152600.0002,70459,47.15.1526.152600,
47.15.1528.152800,69931,,
47.15.1528.152800.0000,78541,47.15.1528.152800,
47.15.1528.152800.0001,78401,47.15.1528.152800,
47.15.1528.152800.0003,78509,47.15.1528.152800,
47.15.1528.152800.0004,78479,47.15.1528.152800,
47.15.1528.152800.0005,78307,47.15.1528.152800,
47.15.1528.152800.0007,78317,47.15.1528.152800,
47.15.1528.152800.0009,78233,47.15.1528.152800,
47.15.1528.152800.0010,77617,47.15.1528.152800,
47.15.1529.152900,91331,,
47.15.1529.152900.0000,90641,47.15.1529.152900,
47.15.1529.152900.0001,84347,47.15.1529.152900,
47.15.1529.152900.0002,84313,47.15.1529.152900,
47.15.1529.152900.0003,84407,47.15.1529.152900,
47.15.1529.152900.0004,84391,47.15.1529.152900,
47.15.1529.152900.0005,84443,47.15.1529.152900,
47.15.1529.152900.0006,84437,47.15.1529.152900,
47.15.1529.152900.0007,84449,47.15.1529.152900,
47.15.1531.153100,108247,,
47.15.1531.153100.0000,47041,47.15.1531.153100,
47.15.1531.153100.0001,46993,47.15.1531.153100,
47.15.1531.153100.0002,46997,47.15.1531.153100,
47.15.1531.153100.0003,46919,47.15.1531.153100,
47.15.1531.153100.0004,46933,47.15.1531.153100,
47.15.1532.153200,46679,,
47.15.1532.153200.0000,110899,47.15.1532.153200,
47.15.1532.153200.0001,111229,47.15.1532.153200,
47.15.1532.153200.0002,111227,47.15.1532.153200,
47.15.1532.153200.0003,111323,47.15.1532.153200,
47.15.1532.153200.0004,111301,47.15.1532.153200,
47.15.1532.153200.0005,111119,47.15.1532.153200,
47.15.1532.153200.0006,111103,47.15.1532.153200,
47.15.1534.153400,105997,,
47.15.1534.153400.0000,79699,47.15.1534.153400,
47.15.1534.153400.0001,79193,47.15.1534.153400,
47.15.1534.153400.0002,79159,47.15.1534.153400,
47.15.1534.153400.0003,79153,47.15.1534.153400,
47.15.1534.153400.0004,79147,47.15.1534.153400,
47.15.1534.153400.0005,79139,47.15.1534.153400,
47.15.1534.153400.0006,79103,47.15.1534.153400,
47.15.1534.153400.0007,79063,47.15.1534.153400,
47.15.1534.153400.0008,79031,47.15.1534.153400,
47.15.1534.153400.0009,79231,47.15.1534.153400,
47.15.1534.153400.0010,79393,47.15.1534.153400,
47.15.1534.153400.0011,79423,47.15.1534.153400,
47.15.1534.153400.0012,78877,47.15.1534.153400,
47.15.1534.153400.0013,78853,47.15.1534.153400,
47.15.1535.153500,94261,,
47.15.1535.153500.0000,53267,47.15.1535.153500,
47.15.1535.153500.0001,52387,47.15.1535.153500,
47.15.1535.153500.0002,52289,47.15.1535.153500,
47.15.1535.153500.0003,52501,47.15.1535.153500,
47.15.1535.153500.0005,52583,47.15.1535.153500,
47.15.1535.153500.0006,52561,47.15.1535.153500,
47.15.1535.153500.0008,52667,47.15.1535.153500,
47.15.1535.153500.0010,52919,47.15.1535.153500,
47.15.1535.153500.0011,53017,47.15.1535.153500,
47.15.1535.153500.0012,53279,47.15.1535.153500,
47.15.1539.153900,70381,,
47.15.1539.153900.0000,90847,47.15.1539.153900,
47.15.1539.153900.0001,90523,47.15.1539.153900,
47.15.1539.153900.0002,90439,47.15.1539.153900,
47.15.1539.153900.0003,90583,47.15.1539.153900,
47.15.1539.153900.0004,90547,47.15.1539.153900,
47.15.1539.153900.0005,90371,47.15.1539.153900,
47.15.1539.153900.0006,90289,47.15.1539.153900,
47.15.1539.153900.0007,90403,47.15.1539.153900,
47.15.1543.154300,38693,,
47.15.1543.154300.0000,35201,47.15.1543.154300,
47.15.1543.154300.0001,33827,47.15.1543.154300,
47.15.1543.154300.0003,33797,47.15.1543.154300,
47.15.1543.154300.0004,33773,47.15.1543.154300,
47.15.1543.154300.0005,33769,47.15.1543.154300,
47.15.1543.154300.0006,33751,47.15.1543.154300,
47.15.1543.154300.0007,33713,47.15.1543.154300,
47.15.1543.154300.0008,33679,47.15.1543.154300,
47.15.1543.154300.0009,33937,47.15.1543.154300,
47.15.1543.154300.0012,33391,47.15.1543.154300,
47.15.1543.154300.0014,33479,47.15.1543.154300,
47.15.1545.154500,112067,,
47.15.1545.154500.0000,57737,47.15.1545.154500,
47.15.1545.154500.0001,58403,47.15.1545.154500,
47.15.1545.154500.0002,58411,47.15.1545.154500,
47.15.1545.154500.0003,58417,47.15.1545.154500,
47.15.1545.154500.0004,58427,47.15.1545.154500,
47.15.1546.154600,102233,,
47.15.1546.154600.0000,72617,47.15.1546.154600,
47.15.1546.154600.0001,72901,47.15.1546.154600,
47.15.1546.154600.0002,72931,47.15.1546.154600,
47.15.1546.154600.0003,72883,47.15.1546.154600,
47.15.1546.154600.0004,72893,47.15.1546.154600,
47.15.1546.154600.0005,72719,47.15.1546.154600,
47.15.1546.154600.0006,72763,47.15.1546.154600,
47.15.1547.154700,95549,,
47.15.1547.154700.0000,103043,47.15.1547.154700,
47.15.1547.154700.0001,101419,47.15.1547.154700,
47.15.1547.154700.0004,101449,47.15.1547.154700,
47.15.1548.154800,92647,,
47.15.1548.154800.0000,81649,47.15.1548.154800,
47.15.1548.154800.0001,81817,47.15.1548.154800,
47.15.1548.154800.0002,81901,47.15.1548.154800,
47.15.1548.154800.0003,81737,47.15.1548.154800,
47.15.1548.154800.0004,81773,47.15.1548.154800,
47.15.1548.154800.0005,81953,47.15.1548.154800,
47.15.1548.154800.0006,81971,47.15.1548.154800,
47.15.1548.154800.0007,81929,47.15.1548.154800,
47.15.1551.155100,68059,,
47.15.1551.155100.0000,85147,47.15.1551.155100,
47.15.1551.155100.0001,85451,47.15.1551.155100,
47.15.1551.155100.0002,85453,47.15.1551.155100,
47.15.1551.155100.0003,85447,47.15.1551.155100,
47.15.1554.155400,106031,,
47.15.1554.155400.0000,98411,47.15.1554.155400,
47.15.1554.155400.0001,104059,47.15.1554.155400,
47.15.1554.155400.0003,104003,47.15.1554.155400,
47.15.1554.155400.0004,104033,47.15.1554.155400,
47.15.1554.155400.0007,103919,47.15.1554.155400,
47.15.1554.155400.0010,103387,47.15.1554.155400,
47.15.1554.155400.0015,104399,47.15.1554.155400,
47.15.1557.155700,98927,,
47.15.1557.155700.0000,102251,47.15.1557.155700,
47.15.1557.155700.0001,102679,47.15.1557.155700,
47.15.1557.155700.0004,102647,47.15.1557.155700,
47.15.1557.155700.0006,102433,47.15.1557.155700,
47.15.1557.155700.0008,102359,47.15.1557.155700,
47.15.1557.155700.0013,103391,47.15.1557.155700,
47.15.1560.156000,84143,,
47.15.1560.156000.0000,96461,47.15.1560.156000,
47.15.1560.156000.0001,96137,47.15.1560.156000,
47.15.1560.156000.0002,96043,47.15.1560.156000,
47.15.1560.156000.0003,96211,47.15.1560.156000,
47.15.1563.156300,35053,,
47.15.1563.156300.0000,60017,47.15.1563.156300,
47.15.1563.156300.0001,59629,47.15.1563.156300,
47.15.1563.156300.0004,59447,47.15.1563.156300,
47.15.1563.156300.0005,59369,47.15.1563.156300,
47.15.1563.156300.0006,59341,47.15.1563.156300,
47.15.1563.156300.0007,59273,47.15.1563.156300,
47.15.1563.156300.0008,59221,47.15.1563.156300,
47.15.1563.156300.0010,58997,47.15.1563.156300,
47.15.1563.156300.0011,59051,47.15.1563.156300,
47.15.1563.156300.0012,59707,47.15.1563.156300,
47.15.1563.156300.0013,59669,47.15.1563.156300,
47.15.1566.156600,60149,,
47.15.1566.156600.0000,89477,47.15.1566.156600,
47.15.1566.156600.0001,89393,47.15.1566.156600,
47.15.1566.156600.0002,89449,47.15.1566.156600,
47.15.1566.156600.0003,89371,47.15.1566.156600,
47.15.1566.156600.0004,89387,47.15.1566.156600,
47.15.1566.156600.0005,89317,47.15.1566.156600,
47.15.1566.156600.0006,89329,47.15.1566.156600,
47.15.1567.156700,41189,,
47.15.1567.156700.0000,85571,47.15.1567.156700,
47.15.1567.156700.0001,85831,47.15.1567.156700,
47.15.1567.156700.0002,85819,47.15.1567.156700,
47.15.1567.156700.0003,85781,47.15.1567.156700,
47.15.1567.156700.0004,85703,47.15.1567.156700,
47.15.1567.156700.0005,85669,47.15.1567.156700,
47.15.1567.156700.0006,85667,47.15.1567.156700,
47.15.1571.157100,70117,,
47.15.1571.157100.0000,38603,47.15.1571.157100,
47.15.1571.157100.0001,38281,47.15.1571.157100,
47.15.1571.157100.0002,38273,47.15.1571.157100,
47.15.1571.157100.0003,38287,47.15.1571.157100,
47.15.1573.157300,72859,,
47.15.1573.157300.0000,71887,47.15.1573.157300,
47.15.1573.157300.0004,72109,47.15.1573.157300,
47.15.1573.157300.0008,72103,47.15.1573.157300,
47.15.1573.157300.0009,72053,47.15.1573.157300,
47.15.1573.157300.0010,72139,47.15.1573.157300,
47.15.1576.157600,36563,,
47.15.1576.157600.0000,106213,47.15.1576.157600,
47.15.1576.157600.0001,106391,47.15.1576.157600,
47.15.1576.157600.0003,106373,47.15.1576.157600,
47.15.1576.157600.0005,106427,47.15.1576.157600,
47.15.1576.157600.0006,106417,47.15.1576.157600,
47.15.1576.157600.0007,106411,47.15.1576.157600,
47.15.1576.157600.0008,106397,47.15.1576.157600,
47.15.1576.157600.0010,106291,47.15.1576.157600,
47.15.1576.157600.0011,106297,47.15.1576.157600,
47.15.1576.157600.0012,106721,47.15.1576.157600,
47.15.1576.157600.0013,106703,47.15.1576.157600,
47.16.1601.160100,102023,,
47.16.1601.160100.0000,81013,47.16.1601.160100,
47.16.1601.160100.0001,81031,47.16.1601.160100,
47.16.1601.160100.0002,80803,47.16.1601.160100,
47.16.1601.160100.0003,80789,47.16.1601.160100,
47.16.1601.160100.0004,80819,47.16.1601.160100,
47.16.1601.160100.0005,80809,47.16.1601.160100,
47.16.1601.160100.0006,80897,47.16.1601.160100,
47.16.1601.160100.0007,80833,47.16.1601.160100,
47.16.1601.160100.0008,80953,47.16.1601.160100,
47.16.1601.160100.0009,80923,47.16.1601.160100,
47.16.1601.160100.0010,80567,47.16.1601.160100,
47.16.1601.160100.0011,80621,47.16.1601.160100,
47.16.1601.160100.0012,80627,47.16.1601.160100,
47.16.1601.160100.0013,80369,47.16.1601.160100,
47.16.1601.160100.0014,80329,47.16.1601.160100,
47.16.1601.160100.0015,80309,47.16.1601.160100,
47.16.1601.160100.0016,80263,47.16.1601.160100,
47.16.1601.160100.0017,80471,47.16.1601.160100,
47.16.1601.160100.0018,80447,47.16.1601.160100,
47.16.1601.160100.0019,80407,47.16.1601.160100,
47.16.1601.160100.0020,80153,47.16.1601.160100,
47.16.1601.160100.0021,80167,47.16.1601.160100,
47.16.1601.160100.0022,80077,47.16.1601.160100,
47.16.1601.160100.0023,80147,47.16.1601.160100,
47.16.1601.160100.0024,79973,47.16.1601.160100,
47.16.1601.160100.0025,79979,47.16.1601.160100,
47.16.1601.160100.0026,79997,47.16.1601.160100,
47.16.1601.160100.0027,79999,47.16.1601.160100,
47.16.1601.160100.0028,79939,47.16.1601.160100,
47.16.1601.160100.0029,79943,47.16.1601.160100,
47.16.1601.160100.0030,79907,47.16.1601.160100,
47.16.1601.160100.0031,79889,47.16.1601.160100,
47.16.1601.160100.0032,79861,47.16.1601.160100,
47.16.1601.160100.0033,79903,47.16.1601.160100,
47.16.1601.160100.0034,79901,47.16.1601.160100,
47.16.1601.160100.0035,79657,47.16.1601.160100,
47.16.1601.160100.0036,79669,47.16.1601.160100,
47.16.1601.160100.0037,79627,47.16.1601.160100,
47.16.1601.160100.0038,79631,47.16.1601.160100,
47.16.1601.160100.0039,79613,47.16.1601.160100,
47.16.1612.161200,107101,,
47.16.1612.161200.0000,87613,47.16.1612.161200,
47.16.1612.161200.0003,86677,47.16.1612.161200,
47.16.1612.161200.0006,86599,47.16.1612.161200,
47.16.1612.161200.0008,86579,47.16.1612.161200,
47.16.1613.161300,61757,,
47.16.1613.161300.0000,34421,47.16.1613.161300,
47.16.1613.161300.0001,34369,47.16.1613.161300,
47.16.1613.161300.0002,34039,47.16.1613.161300,
47.16.1613.161300.0006,34033,47.16.1613.161300,
47.16.1617.161700,90199,,
47.16.1617.161700.0000,41521,47.16.1617.161700,
47.16.1617.161700.0002,41911,47.16.1617.161700,
47.16.1617.161700.0003,41947,47.16.1617.161700,
47.16.1617.161700.0005,41897,47.16.1617.161700,
47.16.1617.161700.0006,41879,47.16.1617.161700,
47.16.1617.161700.0007,41893,47.16.1617.161700,
47.16.1617.161700.0008,41849,47.16.1617.161700,
47.16.1617.161700.0009,41851,47.16.1617.161700,
47.16.1617.161700.0010,41777,47.16.1617.161700,
47.16.1617.161700.0011,41771,47.16.1617.161700,
47.16.1617.161700.0012,41759,47.16.1617.161700,
47.16.1617.161700.0013,41177,47.16.1617.161700,
47.16.1617.161700.0014,41179,47.16.1617.161700,
47.16.1620.162000,97381,,
47.16.1620.162000.0000,46093,47.16.1620.162000,
47.16.1620.162000.0001,46091,47.16.1620.162000,
